emp_no,first_name,last_name,title,dept_name,salary
12094,Weiru,Pearson,Senior Staff,Customer Service,44788
12099,Nobuyoshi,Kuzuoka,Senior Staff,Sales,104610
12102,Aron,Erde,Staff,Sales,90853
12112,Satyanarayana,Avouris,Senior Staff,Finance,76538
12114,Shiv,Rubsam,Staff,Research,40000
12122,Satoru,Krone,Senior Engineer,Production,46398
12123,Xiahua,Syrzycki,Senior Staff,Research,64879
12125,Shounak,Erman,Engineer,Production,41215
12138,Takahito,Brender,Engineer,Production,40000
12140,Xudong,Paciorek,Senior Staff,Human Resources,40000
12149,Suebskul,Grandbois,Senior Staff,Sales,109934
12159,Shem,Perly,Senior Engineer,Development,61210
12160,Aamer,Garrabrants,Senior Staff,Sales,60391
12164,Muneo,Chachaty,Engineer,Development,43366
12165,Xiaobin,Maquelin,Senior Engineer,Development,41951
12168,Arnd,Salverda,Senior Staff,Customer Service,40000
12172,Jianhua,Llado,Senior Staff,Human Resources,40000
12174,Slavian,Plavsic,Senior Engineer,Development,40000
12183,Harngdar,Iisaku,Engineer,Quality Management,40000
12186,Guther,Nooteboom,Senior Staff,Customer Service,70221
12190,Abdulah,Engberts,Senior Engineer,Development,40000
12191,Rosella,Bazzichi,Engineer,Production,45307
12192,Feiyu,Klyachko,Senior Engineer,Quality Management,41625
12205,Sushant,Rossi,Senior Engineer,Development,40000
12206,Barton,Janetzko,Senior Engineer,Development,40000
12210,Vugranam,Ashish,Senior Staff,Research,40000
12213,Kwangho,Brizzi,Senior Staff,Sales,79834
12216,Aloke,Mansanne,Engineer,Quality Management,40000
12218,Yaghout,Strooper,Senior Engineer,Quality Management,40000
12219,Junsik,Gadepally,Senior Staff,Research,57507
12221,Vincent,Melter,Senior Engineer,Development,56736
12222,Abdelwaheb,Holburn,Senior Staff,Finance,55840
12223,Niteen,Koyama,Senior Engineer,Production,54459
12230,Yuriy,Bellone,Engineer,Development,53692
12231,Nishit,Bharadwaj,Senior Engineer,Production,40000
12235,Honesty,Haumacher,Staff,Sales,100755
12242,Satoru,Wolniewicz,Engineer,Development,46911
12247,Subbu,Penttonen,Technique Leader,Development,59183
12249,Eldridge,Sadowski,Senior Engineer,Development,70099
12250,Kerhong,Aloia,Senior Engineer,Development,61573
12256,Guadalupe,Reghbati,Senior Staff,Human Resources,40000
12258,Kankanahalli,Eiter,Senior Engineer,Development,40748
12264,Mart,Pagter,Engineer,Development,51816
12269,Mohammed,Whitcomb,Senior Engineer,Quality Management,40000
12270,Shakhar,Kornyak,Senior Staff,Research,52840
12272,Behnaam,Grandbois,Senior Staff,Human Resources,43811
12273,Jaideep,Uehara,Senior Staff,Sales,90736
12281,Hisao,Langford,Senior Engineer,Development,45417
12282,Tadahiro,Delgrange,Engineer,Development,40000
12291,Masamitsu,Koyama,Senior Staff,Sales,67506
12298,Tetsurou,Rodham,Senior Engineer,Research,62015
12308,Mototsugu,Cronau,Senior Staff,Finance,58741
12311,Susanne,Lubachevsky,Senior Engineer,Development,40000
12316,Hyuncheol,Duclos,Engineer,Production,46261
12317,Weiyi,Crabtree,Staff,Customer Service,40000
12327,DAIDA,Bruckman,Senior Engineer,Development,67449
12328,Atilio,Prampolini,Staff,Human Resources,51299
12338,Kagan,Besselaar,Staff,Finance,46270
12339,Pranay,Czaja,Staff,Research,40000
12341,Rasiah,Luga,Senior Engineer,Development,40000
12343,Sorina,Slaats,Senior Staff,Production,52134
12355,Vidar,Hutton,Senior Engineer,Production,70724
12364,Neelam,Cummings,Assistant Engineer,Production,42337
12365,Kamakshi,Bisiani,Senior Engineer,Production,40000
12368,Gor,Dechter,Senior Staff,Marketing,45415
12373,Mooi,Driscoll,Senior Staff,Sales,75986
12379,Kazuhisa,Serna,Technique Leader,Development,43508
12381,Amalendu,Klerer,Senior Staff,Research,42211
12388,Arumugam,Hebert,Senior Engineer,Production,40000
12394,Stevo,Reeken,Engineer,Quality Management,40000
12395,Sanjit,Felder,Senior Staff,Finance,66909
12399,Mihalis,Luga,Senior Staff,Sales,85582
12411,Shao,Ibel,Senior Staff,Sales,97610
12413,Hugh,Gadepally,Senior Engineer,Production,53179
12417,Dannz,Spelt,Senior Engineer,Production,67342
12421,Toshimi,Gulik,Senior Engineer,Development,52691
12422,Berhard,Demos,Senior Staff,Human Resources,71376
12426,Shahaf,Valtorta,Technique Leader,Quality Management,40000
12427,Zissis,Daescu,Senior Staff,Research,40000
12434,Xumin,Bernardinello,Engineer,Production,40000
12438,Yongmao,Mondadori,Senior Staff,Customer Service,109440
12450,Sanjeeva,Perng,Senior Engineer,Development,40000
12452,Hiroyasu,Francisci,Engineer,Production,40000
12454,Kerryn,Farris,Staff,Sales,41347
12464,Shai,Milicic,Staff,Sales,50448
12466,Cullen,Nations,Senior Staff,Finance,65175
12468,Ioana,Baezner,Staff,Human Resources,41627
12475,Filipe,Roison,Senior Engineer,Development,40000
12480,Tetsushi,Schade,Staff,Finance,62415
12487,Mona,Reghbati,Senior Staff,Human Resources,40000
12488,Etsuo,Gerteisen,Senior Engineer,Development,40000
12489,Arnould,Munck,Senior Engineer,Development,63306
12490,Jackson,Muchinsky,Senior Engineer,Development,40000
12492,Kristinn,Hammerschmidt,Senior Engineer,Production,59589
12497,Stein,Penz,Senior Staff,Sales,81191
12499,Izaskun,Lamba,Senior Staff,Sales,69706
12501,Morrie,Matheson,Senior Staff,Finance,76082
12502,Danil,VanScheik,Senior Engineer,Production,40000
12504,Adly,Rosaz,Engineer,Production,40000
12506,Gay,Rodite,Engineer,Production,50229
12509,Rutger,Krzyzanowski,Senior Staff,Customer Service,40000
12514,Tomofumi,Melter,Engineer,Development,54241
12515,Pranav,Wilharm,Senior Engineer,Production,50655
12520,Goetz,Basart,Engineer,Production,40000
12522,Trygve,Zhang,Technique Leader,Production,47733
12523,Tonia,Casley,Senior Staff,Sales,94760
12524,Tetsushi,Demeyer,Engineer,Development,42824
12528,Conor,Cincotta,Senior Staff,Customer Service,40000
12534,Yongmao,Gerlach,Senior Engineer,Production,66715
12537,Avishai,Gonthier,Senior Staff,Sales,85107
12540,Poornachandra,Bresenham,Senior Staff,Human Resources,40000
12541,Shih,Nanard,Senior Staff,Sales,93105
12542,Kazuhide,Bouloucos,Senior Staff,Human Resources,44176
12551,Jeane,Tzvieli,Senior Engineer,Production,40000
12553,Aral,Vesna,Senior Staff,Human Resources,40000
12555,Spyrose,DuCasse,Assistant Engineer,Development,68051
12557,Stafford,Kopetz,Senior Engineer,Quality Management,41840
12558,Danco,Niizuma,Senior Engineer,Quality Management,40000
12563,Honesty,Ducloy,Engineer,Development,40000
12564,Remco,Nitsche,Staff,Finance,76772
12571,Abdelaziz,Candan,Engineer,Production,53163
12574,Mong,Gelosh,Engineer,Development,66284
12586,Oguz,Tasistro,Senior Engineer,Quality Management,50972
12588,Yagil,Kenevan,Senior Engineer,Development,49125
12589,Anoosh,Chleq,Senior Engineer,Development,59441
12590,Gita,Rosenbaum,Senior Staff,Sales,72208
12596,Breannda,Roisin,Senior Staff,Human Resources,40000
12597,Kazuhito,Petereit,Senior Staff,Customer Service,63589
12601,Ghassan,Simkin,Senior Engineer,Development,41714
12603,Utpal,Roison,Staff,Human Resources,43168
12608,Nectarios,Mondadori,Senior Staff,Human Resources,40000
12612,Chandrasekaran,Thimonier,Staff,Sales,92187
12617,Shawna,Rusterholz,Senior Staff,Sales,55663
12623,Raimond,Scharstein,Senior Staff,Marketing,79700
12626,Gill,Comyn,Senior Engineer,Production,61375
12630,Sreekrishna,Falco,Senior Staff,Customer Service,41052
12635,Xinyu,Restivo,Senior Engineer,Customer Service,40000
12636,Yuuichi,Debuse,Senior Staff,Customer Service,40000
12638,Yuqun,Seiwald,Engineer,Development,56677
12639,Zeljko,Schapire,Senior Engineer,Production,40000
12642,Suebskul,Gips,Senior Staff,Marketing,68271
12644,Bernt,Jayawardene,Senior Engineer,Production,40000
12645,Kyoichi,Decaestecker,Staff,Sales,63135
12651,Pragnesh,Bael,Senior Staff,Sales,75150
12656,Seshu,Morton,Senior Staff,Sales,70030
12662,Leucio,Alvarado,Engineer,Development,69016
12663,Nobuyoshi,Stellhorn,Technique Leader,Development,49966
12664,Zhonghua,Parveen,Staff,Customer Service,40000
12666,Stamatina,Prenel,Engineer,Production,40000
12670,Seongbae,Alameldin,Engineer,Production,45281
12672,Mayumi,Varman,Senior Engineer,Quality Management,54041
12680,Bader,Staudhammer,Staff,Marketing,46321
12687,Weicheng,Badache,Staff,Sales,78376
12689,Luerbio,Boudaillier,Senior Engineer,Development,59689
12691,Oddvar,Gils,Senior Engineer,Production,48493
12697,Uri,Brizzi,Senior Staff,Human Resources,40000
12707,Gregory,Zastre,Staff,Sales,53664
12709,Ronghao,Botman,Senior Engineer,Development,45510
12715,Honglan,Showalter,Staff,Finance,40000
12717,Tzu,Jiafu,Staff,Research,53194
12722,Elliott,Cheshire,Senior Staff,Finance,62325
12725,Inderjeet,Flexer,Senior Staff,Human Resources,40000
12726,Fumitake,Panwar,Senior Engineer,Development,61177
12729,Nahla,Rahier,Senior Engineer,Customer Service,51796
12731,Yongmao,Waymire,Senior Staff,Human Resources,40000
12732,Mara,Takanami,Senior Staff,Sales,74436
12734,Gil,Frijda,Senior Engineer,Development,40000
12746,Heekeun,Lunn,Senior Engineer,Production,63044
12747,Salvador,Atrawala,Technique Leader,Quality Management,40000
12748,Berry,Kakkar,Engineer,Quality Management,40000
12753,Kazuhito,Syrotiuk,Senior Engineer,Production,47071
12754,Ronnie,Tetzlaff,Senior Engineer,Quality Management,56137
12755,Rildo,Rodite,Senior Staff,Human Resources,40196
12761,Hitofumi,Schaad,Senior Staff,Sales,62465
12769,Abdelwaheb,Gluchowski,Engineer,Production,40000
12770,Maik,Benzaken,Senior Staff,Sales,55103
12773,Jenwei,Lovengreen,Senior Engineer,Development,65556
12774,Moon,Asrin,Engineer,Development,40000
12777,Sreenivas,Cichocki,Senior Staff,Sales,50672
12785,Bouchung,Armand,Senior Engineer,Customer Service,68680
12786,Weiyi,Schusler,Engineer,Production,51030
12789,Sanjai,Felcyn,Engineer,Development,41358
12790,Gunilla,Perl,Senior Staff,Sales,87760
12795,Masoud,Fordan,Senior Staff,Finance,56969
12796,Saniya,Stanfel,Senior Engineer,Production,40000
12798,Lillian,Beeson,Senior Staff,Sales,81145
12799,Tiina,Businaro,Senior Staff,Human Resources,42816
12803,Gad,Boissier,Senior Staff,Marketing,91789
12807,Gretta,Babb,Senior Engineer,Quality Management,48331
12810,Kristof,Staelin,Technique Leader,Development,46737
12815,Sushant,Junot,Senior Staff,Research,65073
12819,Mountaz,Gubsky,Senior Engineer,Production,48455
12821,Arco,Gihr,Engineer,Research,46727
12828,Oksana,Camurati,Staff,Finance,85769
12829,Harngdar,Harbusch,Senior Engineer,Production,51521
12840,Zhensheng,Ferretti,Engineer,Development,40000
12843,Yinlin,Heijenga,Senior Engineer,Development,40000
12848,Kazuhide,Smeets,Engineer,Development,40000
12851,Kwangyoen,Ramsay,Staff,Finance,64013
12855,Mabhin,Murrill,Senior Staff,Human Resources,40000
12857,Alagu,Gils,Senior Engineer,Development,52646
12863,Leif,Matheson,Senior Engineer,Production,62803
12865,Katsuyuki,Rothe,Senior Staff,Research,64679
12868,Berthier,Nanard,Senior Engineer,Quality Management,40000
12869,Jacopo,Swiler,Staff,Research,61803
12872,Marl,Schmittgen,Senior Staff,Sales,56040
12879,Baruch,Eugenio,Senior Engineer,Development,40000
12881,Huai,Yurek,Staff,Sales,66390
12885,Anwar,Collavizza,Senior Engineer,Development,40000
12887,Hilari,DuBourdieux,Senior Engineer,Development,40000
12889,Mayumi,Mukaidono,Engineer,Development,58901
12890,Neven,Casley,Senior Staff,Sales,66803
12893,Licheng,Crouzet,Senior Staff,Sales,50803
12895,Roddy,Serot,Senior Engineer,Production,40000
12899,Chinho,Sethi,Senior Staff,Human Resources,40000
12905,Munehiro,Gecsei,Senior Engineer,Development,58659
12910,Uno,Casley,Staff,Customer Service,69301
12915,Arco,Ligten,Senior Staff,Sales,55723
12923,Chaosheng,Journel,Senior Engineer,Development,40000
12926,Heekeun,Luby,Senior Staff,Research,68314
12934,Adil,Solares,Senior Engineer,Development,47274
12936,Reinhold,Farrow,Technique Leader,Development,64450
12940,Odinaldo,Farrar,Senior Engineer,Development,49760
12941,Tommaso,Perelgut,Senior Engineer,Development,67069
12944,Alselm,Benzmuller,Senior Staff,Customer Service,40000
12949,Geoff,Asrin,Senior Engineer,Development,40000
12960,Tayeb,Navazio,Engineer,Development,40000
12962,Paraskevi,Beerel,Senior Staff,Sales,73680
12969,Mohan,Angot,Senior Staff,Sales,59876
12977,Byong,Markovitch,Senior Engineer,Development,61326
12982,Sachem,Aamodt,Senior Engineer,Development,40000
12983,Elliott,Hambrick,Staff,Finance,57252
12986,Khun,Hennebert,Senior Engineer,Production,50021
12987,Youngkon,Kading,Senior Engineer,Production,56823
13000,Adhemar,Chiodo,Engineer,Development,40000
13002,Henk,Muhlberg,Senior Engineer,Development,40935
13004,Fan,Beznosov,Senior Engineer,Production,40000
13008,Jayesh,Zaumen,Engineer,Quality Management,40000
13011,Aamer,Glowinski,Technique Leader,Development,51216
13013,Heekeun,Baak,Engineer,Production,40000
13027,Paraskevi,Kohling,Technique Leader,Production,65940
13030,Yahiko,Kroll,Senior Staff,Marketing,51770
13034,Arunas,Rosen,Senior Staff,Sales,77736
13046,Vivian,Stafford,Senior Staff,Finance,40000
13047,Atilio,Chelton,Senior Engineer,Development,52323
13048,Kerhong,Massonet,Senior Engineer,Development,40000
13052,Aleksandar,Schlenzig,Senior Engineer,Development,42693
13054,Samphel,Masamoto,Senior Engineer,Production,40000
13065,Zine,Schiper,Senior Staff,Sales,58147
13067,Wayne,Kornyak,Senior Engineer,Development,40000
13075,Rosella,Morrin,Senior Staff,Marketing,40000
13076,Deniz,Skafidas,Engineer,Development,50582
13084,Domenico,Pagter,Senior Staff,Finance,64106
13086,Dzung,Domenig,Senior Staff,Human Resources,40000
13093,Sajjan,Unno,Staff,Sales,75658
13096,Ibibia,Armand,Senior Engineer,Quality Management,52544
13103,Srinidhi,Ellozy,Senior Engineer,Development,40000
13108,Rance,Matteis,Senior Staff,Marketing,40000
13110,Maria,Kamble,Senior Engineer,Development,57941
13124,Quingbo,Garnick,Senior Staff,Sales,73785
13126,Parviz,Hennebert,Senior Engineer,Production,40000
13133,Guther,Senzako,Senior Staff,Customer Service,67777
13134,Lorien,Chepyzhov,Senior Engineer,Production,51227
13140,Shuji,Vidal,Staff,Research,40000
13143,Qingxiang,Ventosa,Technique Leader,Production,40000
13144,Persi,Nollmann,Senior Staff,Finance,52825
13146,Haldon,Erie,Senior Staff,Sales,61398
13147,Shichao,Ginesta,Senior Staff,Sales,77429
13150,Mahmut,Stavenow,Technique Leader,Production,40000
13156,Akeel,Millington,Senior Engineer,Development,48285
13159,Jingling,Ranst,Staff,Finance,54536
13161,Manu,Picci,Senior Engineer,Development,49733
13165,Lucian,Benner,Senior Engineer,Quality Management,42796
13168,Munir,Stentiford,Senior Engineer,Production,49210
13170,Cheong,Bernardeschi,Senior Staff,Finance,49012
13171,Anoosh,Birnbaum,Senior Engineer,Quality Management,40000
13173,Arve,Horswill,Senior Staff,Sales,46354
13175,Yucai,Swick,Senior Engineer,Production,65572
13179,Moty,Janocha,Staff,Sales,90233
13182,Kokou,Rodite,Engineer,Production,46832
13186,Kyoichi,Barbanera,Senior Staff,Sales,93138
13189,Yuuichi,Bazzichi,Staff,Research,40000
13192,Rosita,Flowers,Technique Leader,Development,43986
13200,Weidon,Pauthner,Senior Engineer,Production,50821
13202,Aram,Scharstein,Senior Staff,Research,51915
13203,Phule,Emmart,Senior Staff,Customer Service,40000
13204,Mircea,Pellegrinelli,Assistant Engineer,Production,45177
13206,Tetsurou,Rullman,Staff,Finance,44383
13210,Jianhua,Klassen,Senior Staff,Sales,83961
13213,Hein,Billawala,Senior Staff,Sales,61131
13216,Stabislas,Weedman,Staff,Customer Service,40000
13227,Goncalo,Pell,Staff,Sales,88669
13232,Mitchel,Fujisaki,Technique Leader,Development,40000
13233,Alselm,Chvatal,Senior Engineer,Development,49414
13235,Taizo,Remmers,Engineer,Customer Service,57427
13238,Ebru,Foote,Senior Staff,Sales,40000
13240,King,Pileggi,Senior Engineer,Development,49018
13246,Adil,Siepmann,Staff,Sales,83156
13250,Zeydy,Schusler,Senior Engineer,Production,47829
13252,Morris,Kavvadias,Staff,Research,55454
13260,JoAnna,McDermid,Technique Leader,Development,40000
13263,Subhash,Zockler,Senior Staff,Finance,61281
13272,Arun,Jiang,Senior Staff,Customer Service,40000
13276,Yechiam,Seuren,Senior Staff,Finance,65836
13282,Cordelia,Macedo,Senior Staff,Finance,45990
13288,Muneo,Broomell,Senior Staff,Human Resources,40000
13290,Stamatina,Karner,Staff,Human Resources,40000
13291,Georg,Stamatiou,Senior Engineer,Development,54720
13294,Haldun,Stroustrup,Staff,Customer Service,57991
13302,Mack,Alencar,Senior Engineer,Development,40000
13303,Koldo,Rissanen,Staff,Sales,63524
13309,Toshimori,Lipner,Senior Engineer,Production,40000
13312,Filipp,Schurmann,Engineer,Development,53718
13315,Sakthirel,Stroustrup,Senior Engineer,Development,40000
13320,Gino,Bahr,Senior Engineer,Development,47422
13332,Nidapan,Pearson,Senior Engineer,Production,40000
13333,Yoshinari,Hennebert,Engineer,Production,50997
13341,Bodh,Doering,Senior Staff,Marketing,40000
13342,Georgy,Doering,Engineer,Development,59327
13343,Heon,Usery,Senior Staff,Finance,40000
13346,Francoise,Zastre,Senior Engineer,Development,40000
13347,Lein,Sifakis,Senior Engineer,Development,79839
13349,Zeydy,Danner,Senior Staff,Sales,66066
13357,Mabry,Llado,Engineer,Production,40000
13361,Wilmer,Baek,Staff,Human Resources,40000
13368,Kiyokazu,Klassen,Staff,Human Resources,52872
13371,Nakhoon,Riexinger,Senior Engineer,Production,40000
13373,Juichirou,Naumovich,Senior Staff,Human Resources,82749
13374,Atreye,Kalefeld,Senior Engineer,Development,40000
13378,Rafols,Zhiwei,Technique Leader,Development,64833
13379,Kinh,Engelmann,Senior Staff,Customer Service,52620
13385,Claudi,Buchter,Senior Staff,Human Resources,40000
13386,Khosrow,Sgarro,Technique Leader,Development,91420
13388,Shuji,Cesareni,Technique Leader,Production,52597
13389,Divine,Cmelik,Senior Staff,Research,40000
13390,Nathan,Hutton,Engineer,Production,40000
13392,Fumitake,Beidas,Senior Staff,Sales,69221
13394,Anneke,Lorys,Senior Staff,Marketing,44631
13396,Chuanyi,Aumann,Senior Staff,Customer Service,40000
13402,Augustine,Dulli,Engineer,Research,40000
13405,Randy,Baba,Senior Staff,Sales,60799
13407,Gio,Chenoweth,Senior Engineer,Production,60348
13408,Sreekrishna,Lagarias,Senior Engineer,Production,52479
13412,Ranga,Erdmenger,Staff,Marketing,56217
13415,Nathalie,Speer,Technique Leader,Quality Management,61838
13416,Fox,Billawala,Senior Engineer,Production,40000
13417,Dipayan,Condotta,Senior Staff,Sales,53074
13422,Vishwani,Gerlach,Senior Engineer,Production,59466
13427,Sreekrishna,Narwekar,Staff,Sales,50468
13439,Domenick,Ullian,Engineer,Production,49283
13442,Giordano,Miake,Senior Staff,Human Resources,40000
13443,Mayuko,Puppo,Senior Engineer,Quality Management,40000
13445,Renee,Dehkordi,Engineer,Production,53194
13451,Gretta,Weiland,Senior Staff,Human Resources,40000
13453,Sugwoo,Lalonde,Senior Engineer,Development,52593
13456,Uzi,Erol,Senior Engineer,Development,40000
13457,Shooichi,Parfitt,Senior Engineer,Quality Management,40812
13458,Feipei,Nivat,Senior Engineer,Customer Service,41375
13460,Yinghua,Gips,Senior Engineer,Production,40000
13463,Theron,Berstel,Senior Engineer,Production,40000
